,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
355,3.0944,6.757,2.29,8.599,2.7449,7.8329,5.0777,10.1057
388,2.96,6.757,2.29,8.599,2.7167,8.0609,5.3789,10.0169
567,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
591,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
597,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
651,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
654,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
669,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
792,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
953,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
