,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
355,3.0944,6.757,2.29,8.599,2.7449,7.8329,5.0777,10.1057
388,2.96,6.757,2.29,8.599,2.7167,8.0609,5.3789,10.0169
567,3.098,6.757,2.29,8.599,2.6009,7.8281,5.4635,10.1267
591,3.0008,6.757,2.29,8.599,2.7395,7.8977,5.389099999999999,10.0415
597,3.0404,6.757,2.29,8.599,2.7047,7.600099999999999,5.1365,10.0793
651,3.086,6.757,2.29,8.599,2.6981,8.1515,5.2883,10.0919
654,3.0644,6.757,2.29,8.599,2.5031,7.8479,4.9787,10.1273
669,3.0056,6.757,2.29,8.599,2.5133,8.149700000000001,5.4815,10.1411
792,2.9732,6.757,2.29,8.599,2.5103,8.0765,5.056699999999999,10.1141
953,2.9012,6.757,2.29,8.599,2.5991,7.9187,5.345899999999999,10.0877
966,2.9396,6.757,2.29,8.599,2.6525,8.0879,5.306299999999999,9.9677
990,2.9744,6.757,2.29,8.599,2.7413,8.1851,5.470699999999999,10.0817
1179,3.044,6.757,2.29,8.599,2.4881,7.9571,5.2433,10.0541
1249,2.8664,6.757,2.29,8.599,2.7281,7.9859,5.3321,10.0811
1251,2.9537132,6.757,2.29,8.599,2.6501408,8.179835,5.2084796,10.0975766
1252,2.9944748,6.757,2.29,8.599,2.5350944,8.159945,5.430717199999999,10.1017382
1255,3.0871148,6.757,2.29,8.599,2.5371488,8.168135,5.237642,10.129829
1258,3.0282884,6.757,2.29,8.599,2.5530704,8.152925,5.1994292,10.0445162
1259,2.9071565198105405,6.757,2.29,8.599,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556
1264,2.9598251672940803,6.757,2.29,8.599,2.645507030768349,7.964653439068688,5.26080581349471,9.979026406551853
1265,2.9152828116276623,6.757,2.29,8.599,2.5609141093516388,7.923423408483439,5.246341123341735,10.056540363315396
1269,2.9620724596823926,6.757,2.29,8.599,2.5701319089032846,7.931957319670195,5.37916011615334,10.071105977083416
1270,2.9104127312098926,6.757,2.29,8.599,2.5984178000947304,7.909379583497445,5.337222372927633,10.036871081448975
1271,3.0824828,6.757,2.29,8.599,2.5289312,8.010185,5.473958,10.1249738
1278,2.8684844000000003,6.757,2.29,8.599,2.6218928,8.072195,5.4769748,10.1076338
1280,3.014607839350941,6.757,2.29,8.599,2.6311566407855698,7.9756246903864305,5.248167120628208,10.090256657941511
1282,2.9333324,6.757,2.29,8.599,2.612648,7.675565,5.170266799999999,9.9723818
1283,2.9773364,6.757,2.29,8.599,2.7338576,8.078045,5.41865,10.0455566
1286,2.990578403583258,6.757,2.29,8.599,2.684500848487846,7.8138807683387395,5.37145563666458,10.020424948013083
1287,3.0801668,6.757,2.29,8.599,2.7441296,7.709494999999999,5.2999892,10.0663646
1288,3.052838,6.757,2.29,8.599,2.5489616,8.143565,5.1652388,10.039661
1289,2.9410572248141853,6.757,2.29,8.599,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569
1290,3.066382241819288,6.757,2.29,8.599,2.579410182055574,7.93543072321218,5.361066404919825,10.07255655532265
1292,2.895694196068092,6.757,2.29,8.599,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351
1293,2.9361116,6.757,2.29,8.599,2.7312896,8.103785,5.2135076,10.050065
1294,3.006478354039392,6.757,2.29,8.599,2.607562017495113,7.995451276316828,5.340614472965402,10.04529587738146
1296,2.946302,6.757,2.29,8.599,2.6860928,8.147075000000001,5.3050172,10.0160786
1297,2.9004452,6.757,2.29,8.599,2.5823456,7.931795,5.147138,10.138499
1300,3.0245828,6.757,2.29,8.599,2.5053056,7.748105,5.1742892,10.100351
1304,3.0072833883281964,6.757,2.29,8.599,2.561023473761859,8.02744682333847,5.152521622200981,10.107140729209087
1305,2.8800644,6.757,2.29,8.599,2.7112592,8.018375,5.3764148,10.1166506
1307,2.911585620505915,6.757,2.29,8.599,2.6034436924446624,8.15683471729489,5.276772030598453,10.063647653544733
1309,3.0787772,6.757,2.29,8.599,2.6943104,8.123675,5.1189812,10.1221994
1312,2.994006216105939,6.757,2.29,8.599,2.663168225426791,7.908344495096292,5.237709649625369,10.048675941349432
1315,2.9559418960504296,6.757,2.29,8.599,2.693806210767074,7.810641670065699,5.206428159523392,10.116692404305253
1316,3.01514552905603,6.757,2.29,8.599,2.691582326047808,8.14226459259197,5.2137578676709,10.037019896373598
1317,2.9175836,6.757,2.29,8.599,2.5761824,7.980935,5.395521199999999,10.140233
1318,2.96483,6.757,2.29,8.599,2.6799296,7.890845,5.403566,10.135031
1319,3.071366,6.757,2.29,8.599,2.5171184,7.723534999999999,4.986242,10.115957
1320,2.9134148,6.757,2.29,8.599,2.6496272,8.038265,5.3371964,9.984173
1321,2.959464255052014,6.757,2.29,8.599,2.589314519292889,8.032908582432826,5.252761682512539,10.058490310544936
1322,3.0417212,6.757,2.29,8.599,2.5073600000000003,7.849895,5.2497092,10.0785026
1323,3.091266880702616,6.757,2.29,8.599,2.657089321963832,7.683246542768305,5.197789866668751,10.078606969618752
1324,2.9415716341666207,6.757,2.29,8.599,2.653310021316156,7.861866898578568,5.383732984483339,9.972470300941266
1325,2.977086555236818,6.757,2.29,8.599,2.647975328323056,7.930019593130853,5.371813214538008,10.096835528306825
1326,3.0106868,6.757,2.29,8.599,2.5248224,7.866275,5.2949612,10.1395394
1328,2.9050772,6.757,2.29,8.599,2.6182976,7.899035,5.1732836,10.1353778
1334,3.0880412,6.757,2.29,8.599,2.5962128,7.847555,5.2295972,10.1215058
1335,2.9759468,6.757,2.29,8.599,2.4986288,7.897864999999999,5.3502692,10.0039406
1336,3.0241196,6.757,2.29,8.599,2.7323168,7.670884999999999,5.19239,10.0244018
1337,3.033685733951958,6.757,2.29,8.599,2.6693981806052944,7.925673673766228,5.340834451239601,10.09879820660604
1341,3.0073086982111854,6.757,2.29,8.599,2.664197822580533,7.782278794567085,5.320969396949103,10.08842906952354
1344,3.0440372,6.757,2.29,8.599,2.6080256,8.124845,5.0234492,10.131563
1346,3.035034172215084,6.757,2.29,8.599,2.5997717441982084,7.967668492036804,5.158493377478599,10.062539824656447
1347,2.9847476,6.757,2.29,8.599,2.5361216,8.144735,5.277866,10.0736474
1348,2.9483568072696635,6.757,2.29,8.599,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879
1349,2.88377,6.757,2.29,8.599,2.6470592,8.085065,5.4568628,10.1131826
1354,2.9484786785243524,6.757,2.29,8.599,2.687254425501406,8.070428336638233,5.315685496597635,10.080831431456966
1355,3.0218036,6.757,2.29,8.599,2.599808,7.724704999999999,5.0083652,10.1031254
1357,3.0741452,6.757,2.29,8.599,2.7235856,7.930625,5.186356399999999,10.1339906
1361,2.8749692,6.757,2.29,8.599,2.651168,7.860424999999999,5.3522804,10.0757282
1363,3.066734,6.757,2.29,8.599,2.7220448,7.846385,5.1491492,10.1024318
1365,2.989025976474606,6.757,2.29,8.599,2.586260366867043,8.16942601824964,5.218225769113228,10.10930703297659
1366,2.9689819180171577,6.757,2.29,8.599,2.64103696840459,8.161044541981939,5.13792406940013,10.062896605830408
1367,2.939228434994465,6.757,2.29,8.599,2.5512368331844084,8.141959048267596,5.167495120140492,10.031761265038684
1368,2.9398172,6.757,2.29,8.599,2.6234336000000003,7.978595,5.137082,10.119425
1373,3.0199508,6.757,2.29,8.599,2.6013488,8.099105,4.9882532,10.003247
1374,2.9791892,6.757,2.29,8.599,2.6285696,8.054645,5.414627599999999,10.133297
1375,2.8972028,6.757,2.29,8.599,2.7092048,7.991465,5.21753,10.1319098
1379,3.058087756797866,6.757,2.29,8.599,2.604652614587321,7.96329704408558,5.1061777488213815,10.120502815014916
1385,2.9866004,6.757,2.29,8.599,2.7061232,7.650994999999999,5.1964124,10.0920278
1388,2.9862002125666365,6.757,2.29,8.599,2.630885821152251,7.683690583749139,5.107968189441068,10.021706646808145
1390,3.0912836,6.757,2.29,8.599,2.5684784,8.127185,5.3512748,10.0837046
1391,3.096842,6.757,2.29,8.599,2.6629808,7.798414999999999,5.4075884,10.1138762
