,U1_OK_d_wl_ew6,U1_OK_d_wl_ew9,U1_OK_d_wl_sn9,U1_OK_d_wl_sn23,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35
0,2.759,6.757,2.29,8.599,2.75,7.595,4.925,9.542
1,3.2456,6.757,2.29,8.599,2.6081,7.6781,5.335699999999999,9.6551
2,2.5172,6.757,2.29,8.599,2.6579,8.0243,5.4581,9.8861
6,2.4464,6.757,2.29,8.599,2.4647,7.8731,5.3405,9.8411
8,3.3524000000000003,6.757,2.29,8.599,2.4185,7.9463,5.462899999999999,10.0373
9,2.3792,6.757,2.29,8.599,2.5913,7.728499999999999,5.214499999999999,9.8615
10,3.014,6.757,2.29,8.599,2.5535,7.9817,4.9313,9.9917
12,2.414,6.757,2.29,8.599,2.3909,7.8923,5.206099999999999,9.5783
14,2.4152,6.757,2.29,8.599,2.6471,7.9487,4.9847,10.0067
15,2.5436,6.757,2.29,8.599,2.5715,7.8725,5.2199,9.8891
16,3.0452,6.757,2.29,8.599,2.5463,8.1923,5.402299999999999,9.8399
17,2.7332,6.757,2.29,8.599,2.6207,7.6535,5.1053,9.8075
19,2.7308,6.757,2.29,8.599,2.5361,7.8311,5.0531,9.8027
21,2.9708,6.757,2.29,8.599,2.5451,7.6055,5.035699999999999,9.5993
22,2.354,6.757,2.29,8.599,2.5187,7.8935,5.0057,9.7895
23,2.558,6.757,2.29,8.599,2.5565,7.8431,5.1323,9.5831
24,3.0164,6.757,2.29,8.599,2.4635,7.667899999999999,5.3591,9.7691
25,2.6336,6.757,2.29,8.599,2.5865,8.0891,5.378299999999999,10.0289
29,2.654,6.757,2.29,8.599,2.5889,8.0189,5.350099999999999,9.7241
31,2.9756,6.757,2.29,8.599,2.5253,8.0129,5.0165,9.8573
33,3.1544,6.757,2.29,8.599,2.4671,7.6991,5.2673,9.7385
34,2.42,6.757,2.29,8.599,2.7461,7.9415,5.3663,9.6317
36,2.324,6.757,2.29,8.599,2.4347,8.0123,4.9325,9.9479
39,2.714,6.757,2.29,8.599,2.5931,7.7267,5.3279,9.5843
41,2.9564,6.757,2.29,8.599,2.3363,8.0993,5.1389,9.9413
42,2.5232,6.757,2.29,8.599,2.3741,7.683499999999999,5.3915,9.8081
45,2.7776,6.757,2.29,8.599,2.3129,7.6817,5.0951,10.0505
46,3.116,6.757,2.29,8.599,2.3861,7.8707,5.249899999999999,9.8003
49,2.6636,6.757,2.29,8.599,2.3885,7.9937,5.3249,9.6857
50,2.6288,6.757,2.29,8.599,2.5487,8.0681,5.5085,9.5621
52,3.0896,6.757,2.29,8.599,2.6321,7.9139,5.3759,9.9143
53,2.8328,6.757,2.29,8.599,2.3729,7.7309,5.307499999999999,9.9221
54,2.978,6.757,2.29,8.599,2.4473,8.1569,5.4917,9.5543
55,2.8232,6.757,2.29,8.599,2.3897,7.8455,5.4929,10.0115
56,2.9576,6.757,2.29,8.599,2.6165,7.6583,5.0363,9.6149
57,3.284,6.757,2.29,8.599,2.4305,8.0777,5.2379,10.0481
58,2.672,6.757,2.29,8.599,2.3465,8.1905,5.327299999999999,10.0343
59,2.984,6.757,2.29,8.599,2.3441,8.1281,5.2163,9.6749
60,2.7608,6.757,2.29,8.599,2.4839,7.7639,5.3873,9.6461
63,3.0848,6.757,2.29,8.599,2.4893,7.7387,5.2013,10.0397
66,2.8856,6.757,2.29,8.599,2.3771,8.1239,5.0957,9.7937
67,2.8076,6.757,2.29,8.599,2.4701,8.0561,5.1035,10.0883
69,3.2864,6.757,2.29,8.599,2.5289,7.8887,5.501899999999999,9.7529
70,2.6984,6.757,2.29,8.599,2.3819,7.756699999999999,4.9829,9.6965
72,3.3008,6.757,2.29,8.599,2.6429,8.1347,5.3495,10.1333
73,2.7884,6.757,2.29,8.599,2.4653,7.6865,5.0417,9.7169
74,3.0224,6.757,2.29,8.599,2.5499,7.8875,5.2151,9.9473
75,3.2708,6.757,2.29,8.599,2.3981,7.9565,5.144299999999999,9.5723
76,2.312,6.757,2.29,8.599,2.3933,7.9625,5.516299999999999,10.0655
78,2.4272,6.757,2.29,8.599,2.7305,7.7255,5.2031,10.1201
79,3.2072000000000003,6.757,2.29,8.599,2.7485,8.1443,4.9865,9.8627
80,2.9108,6.757,2.29,8.599,2.5529,8.1167,4.9373,9.8729
81,3.212,6.757,2.29,8.599,2.3987,7.6091,5.1113,9.5435
83,2.6576,6.757,2.29,8.599,2.3495,7.6265,5.1593,9.8759
84,2.4284,6.757,2.29,8.599,2.4983,7.9421,5.0795,10.0091
85,2.942,6.757,2.29,8.599,2.4923,7.8407,5.3255,9.9083
86,2.7104,6.757,2.29,8.599,2.5421,7.7465,4.9607,9.7799
89,2.6036,6.757,2.29,8.599,2.3279,7.9433,5.1239,9.7457
90,3.0296,6.757,2.29,8.599,2.5157,7.8341,5.2463,9.7607
91,3.3224,6.757,2.29,8.599,2.5079,7.9049,5.0813,9.5867
92,2.9168,6.757,2.29,8.599,2.5259,8.1563,5.3411,9.5969
93,2.7812,6.757,2.29,8.599,2.4107,8.0855,5.380699999999999,10.1183
94,2.618,6.757,2.29,8.599,2.4695,8.194700000000001,5.231299999999999,9.8159
95,2.5052,6.757,2.29,8.599,2.5619,7.9973,5.0183,10.0271
98,3.2312,6.757,2.29,8.599,2.7329,7.9985,5.0897,9.5855
99,3.0704,6.757,2.29,8.599,2.5337,7.9649,5.3477,9.8903
100,2.5196,6.757,2.29,8.599,2.4203,7.6727,5.141299999999999,9.9365
101,2.9636,6.757,2.29,8.599,2.4797,8.1479,5.1311,9.8957
105,3.0944,6.757,2.29,8.599,2.7449,7.8329,5.0777,10.1057
106,2.5064,6.757,2.29,8.599,2.5979,7.8179,5.4479,9.7355
108,2.6528,6.757,2.29,8.599,2.5973,7.8155,5.2445,10.0661
109,2.7428,6.757,2.29,8.599,2.6603,7.9715,4.9403,10.0997
110,2.8796,6.757,2.29,8.599,2.3195,7.8503,5.0753,9.9047
112,2.8544,6.757,2.29,8.599,2.5883,8.0093,5.4125,9.8249
113,2.9408,6.757,2.29,8.599,2.4389,7.7033,5.0801,9.6233
115,2.3888,6.757,2.29,8.599,2.4035,7.9709,4.9913,9.6905
116,3.0968,6.757,2.29,8.599,2.5877,7.603099999999999,5.338699999999999,9.8873
117,2.8472,6.757,2.29,8.599,2.4803,8.1071,5.4209,9.9947
118,2.5388,6.757,2.29,8.599,2.3921,8.081900000000001,5.488099999999999,9.9725
119,2.546,6.757,2.29,8.599,2.3939,7.6913,4.9979,10.0961
120,2.528,6.757,2.29,8.599,2.7131,7.6277,5.0039,10.0139
121,2.6024,6.757,2.29,8.599,2.7203,7.6883,5.4281,9.9515
122,2.5916,6.757,2.29,8.599,2.4641,7.9013,5.3609,9.6131
123,3.254,6.757,2.29,8.599,2.5205,7.8869,5.4731,9.7541
125,2.7488,6.757,2.29,8.599,2.5469,7.7213,5.0351,10.0097
127,2.6264,6.757,2.29,8.599,2.3141,7.7195,5.0519,9.7313
130,2.3372,6.757,2.29,8.599,2.4215,7.7747,5.2715,9.5957
131,2.7536,6.757,2.29,8.599,2.4485,8.0459,4.9883,9.5669
132,3.0116,6.757,2.29,8.599,2.5301,7.9397,5.4185,9.9293
133,2.4032,6.757,2.29,8.599,2.5127,7.772299999999999,5.2961,9.9923
134,3.002,6.757,2.29,8.599,2.3417,7.7423,5.352499999999999,9.7661
138,2.96,6.757,2.29,8.599,2.7167,8.0609,5.3789,10.0169
140,2.4812,6.757,2.29,8.599,2.3795,7.7543,5.092099999999999,9.7469
141,2.5244,6.757,2.29,8.599,2.5175,7.6487,5.185099999999999,9.8105
142,3.2972,6.757,2.29,8.599,2.3513,7.6673,5.0717,9.8405
143,3.1484,6.757,2.29,8.599,2.4713,8.110100000000001,5.3519,9.5549
144,2.7464,6.757,2.29,8.599,2.4749,7.9811,5.461099999999999,10.1393
147,2.8424,6.757,2.29,8.599,2.5265,8.1107,5.1263,9.8291
149,2.8088,6.757,2.29,8.599,2.6411,7.8335,5.3375,9.5981
151,3.1928,6.757,2.29,8.599,2.6183,7.776499999999999,5.003299999999999,9.7745
152,3.2108,6.757,2.29,8.599,2.5637,8.1371,5.2277,9.6485
154,2.93,6.757,2.29,8.599,2.3999,7.6067,5.2115,9.6617
155,3.3488,6.757,2.29,8.599,2.6537,7.8035,5.1119,9.9599
156,2.8016,6.757,2.29,8.599,2.7149,8.1599,5.275099999999999,9.7367
158,2.9048,6.757,2.29,8.599,2.5799,7.6853,4.9601,9.9983
159,2.8436,6.757,2.29,8.599,2.4989,8.1743,4.9415,10.0613
160,3.3068,6.757,2.29,8.599,2.4851,8.1869,5.0147,9.6599
161,2.8784,6.757,2.29,8.599,2.6459,7.732699999999999,5.027299999999999,9.8447
163,2.3624,6.757,2.29,8.599,2.3633,7.828699999999999,5.0087,9.7631
166,2.9348,6.757,2.29,8.599,2.3507,7.8623,5.330299999999999,9.6497
167,3.2804,6.757,2.29,8.599,2.3591,7.8101,5.3057,9.9593
168,2.7632,6.757,2.29,8.599,2.3573,8.0627,5.2607,10.0157
169,2.7068,6.757,2.29,8.599,2.6141,8.0231,5.5055,10.0529
173,3.3164,6.757,2.29,8.599,2.3831,7.8461,5.1359,9.6611
175,2.6864,6.757,2.29,8.599,2.5409,7.7921,5.1539,9.7823
176,3.0416,6.757,2.29,8.599,2.3459,7.9325,5.1911,9.7613
181,2.6696,6.757,2.29,8.599,2.4443,7.9001,5.1041,9.7811
182,3.2048,6.757,2.29,8.599,2.6039,7.9157,5.197699999999999,9.6593
183,3.2,6.757,2.29,8.599,2.6825,7.7915,5.3465,9.6791
185,2.9588,6.757,2.29,8.599,2.6087,7.8125,4.991899999999999,10.0763
186,3.1424,6.757,2.29,8.599,2.6771,7.7735,5.3981,9.7829
187,2.768,6.757,2.29,8.599,2.3963,7.7015,5.0327,10.0949
188,3.0584,6.757,2.29,8.599,2.7119,7.8077,5.3165,10.0103
191,2.8028,6.757,2.29,8.599,2.3237,7.9775,5.1011,9.8453
193,2.6444,6.757,2.29,8.599,2.6741,7.8227,5.321899999999999,9.5987
194,2.894,6.757,2.29,8.599,2.6051,7.6433,4.9871,9.6293
195,3.2756,6.757,2.29,8.599,2.7491,7.9949,5.201899999999999,9.7493
198,3.1376,6.757,2.29,8.599,2.3807,8.0177,5.0489,10.0535
199,2.8136,6.757,2.29,8.599,2.3435,8.177900000000001,5.519299999999999,9.8669
200,3.338,6.757,2.29,8.599,2.7059,8.0021,5.453899999999999,9.9743
202,2.954,6.757,2.29,8.599,2.6651,7.8767,5.108899999999999,9.7259
204,2.5304,6.757,2.29,8.599,2.3693,8.0369,5.5157,9.8207
209,3.1124,6.757,2.29,8.599,2.6609,7.7135,5.1941,9.7655
212,2.3948,6.757,2.29,8.599,2.5295,8.1629,5.1815,10.0865
214,2.54,6.757,2.29,8.599,2.6285,8.0525,5.124499999999999,9.7697
216,2.6348,6.757,2.29,8.599,2.4251,7.5971,5.2397,9.5615
218,2.816,6.757,2.29,8.599,2.7467,7.7315,5.1167,9.7001
219,2.9252,6.757,2.29,8.599,2.3537,7.9469,5.0609,9.6257
220,2.858,6.757,2.29,8.599,2.3585,8.1197,4.9643,10.1351
221,3.3536,6.757,2.29,8.599,2.7173,8.0105,5.1491,9.6785
223,2.4584,6.757,2.29,8.599,2.6639,7.9631,5.4407,9.6515
