,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,p-w-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
207,0.04033434857019115,0.048293613033580485,0.04587073888770418,0.04515544015181744,0.05066795206598473,0.07587732930867061,2.8702824677051573,2.6171925641576537,7.943388261852113,5.147390542747701,10.025473598613626,True,True,True,True,1488
209,0.04270460311707152,0.042288872727272775,0.03155826201448306,0.04898363451776655,0.05582559211905258,0.07594108777234915,2.876822,2.6337056,7.834684999999999,5.1662444,10.0746878,True,True,True,True,1659
225,0.0495448336600552,0.021359601768677742,0.023414070480575776,0.06598483286104885,0.04770566180521395,0.07722414404913257,2.895694196068092,2.691261095136136,7.772829865299973,5.249975301840665,9.997207424945351,True,True,True,True,1292
242,0.04001841246828575,0.04975941818181811,0.03694996708360766,0.043266517766497585,0.06276740725214844,0.07906097845549749,2.8694108000000003,2.6131616,7.875635,5.1380876,10.1409266,True,True,True,True,1657
254,0.042536716201522405,0.04154181818181823,0.047887425938117234,0.06490988832487306,0.04546738629218202,0.0796406358853652,2.8763588,2.63576,7.958705,5.2446812,9.9758498,True,True,True,True,1441
262,0.04220094237042418,0.05517556363636364,0.04249572086899275,0.06062205076142124,0.04623062251100393,0.08045735934592477,2.8754324,2.5982672,7.917755,5.223563599999999,9.9831326,True,True,True,True,1670
264,0.04304037694816974,0.016889018181818247,0.03818235681369325,0.07409811167512696,0.0541537413540139,0.08065677438224533,2.8777484,2.7035552,7.884995,5.2899332,10.058735,True,True,True,True,1747
267,0.0526311409110817,0.008136811576118997,0.019679391738046018,0.06323744616455287,0.057580325681177394,0.08087223034280801,2.9042093177736743,2.7276237681656728,7.744464980250459,5.236444422360423,10.091431467649794,True,True,True,True,1519
270,0.05142534323048716,0.035153772100073706,0.015980229054821278,0.059682951249029184,0.05635371112491657,0.08106352086003128,2.900882521972914,2.6533271267247973,7.716369839671367,5.2189385349014685,10.079727111553954,True,True,True,True,1425
272,0.05369935477004008,0.05086665216265293,0.03555030567417553,0.03636438008439559,0.05277915649764784,0.08139071070432398,2.9071565198105405,2.6101167065527044,7.865004571595363,5.104094571915648,10.045618711300556,True,True,True,True,1259
284,0.04758468980906647,0.03943121845135684,0.0382168876729208,0.06867016649504061,0.05012696519055339,0.08285111701794969,2.8902861591832143,2.6415641492587687,7.885257261875833,5.263200569988075,10.02031150184826,True,True,True,True,1494
301,0.06318680681406305,0.049946181818181785,0.010607636603028308,0.04980036548223341,0.04510394047369535,0.0851356540879486,2.9333324,2.612648,7.675565,5.170266799999999,9.9723818,True,True,True,True,1282
302,0.038927147517216446,0.007963636363636374,0.05146807109940754,0.08265989847715732,0.05649758960385658,0.08513827375326889,2.8664,2.7281,7.9859,5.3321,10.0811,True,True,True,True,1249
314,0.0500916274012324,0.014834618181818112,0.052200789993416735,0.05939695431472085,0.0618224481240831,0.08597426831731532,2.8972028,2.7092048,7.991465,5.21753,10.1319098,True,True,True,True,1375
319,0.043266044991107214,0.04217555946636315,0.05644965933422991,0.06469732191408895,0.05695136396250157,0.08647808676612097,2.8783710181304647,2.6340172114675013,8.023735162643476,5.243634310426888,10.08542991493019,True,True,True,True,1398
325,0.05244204421891995,0.009044945454545393,0.05589795918367361,0.06919772588832487,0.05175499895200169,0.0869206719410786,2.9036876,2.7251264,8.019545,5.2657988,10.0358462,True,True,True,True,1750
329,0.042033055454874915,0.03593890909090902,0.03494733377221851,0.08675744162436547,0.05593462586459867,0.08752083851229277,2.8749692,2.651168,7.860424999999999,5.3522804,10.0757282,True,True,True,True,1361
331,0.07141326567596964,0.010539054545454491,0.0009025674786043231,0.048575269035533025,0.05135520855166626,0.08758336717661448,2.9560292,2.7210176,7.601855,5.1642332,10.0320314,True,True,True,True,1522
332,0.0423688292859733,0.01800959999999999,0.07484595128373944,0.07021863959390867,0.05073735066023902,0.08764960200214737,2.8758956,2.7004736,8.163455,5.2708268,10.0261358,True,True,True,True,1609
334,0.05294570496556728,0.047891781818181815,0.040030941408821574,0.05041291370558388,0.06218589394256977,0.0877412290727467,2.9050772,2.6182976,7.899035,5.1732836,10.1353778,True,True,True,True,1328
347,0.060836389996375494,0.0647005090909091,0.0025971033574719326,0.02979045685279186,0.0593146719765248,0.08856722526752682,2.9268476,2.5720736,7.614724999999999,5.071718,10.1079806,True,True,True,True,1703
351,0.05529612178325483,0.04471679999999994,0.023547728768926916,0.0624596954314721,0.06167706979668843,0.08900684334260357,2.911562,2.6270288,7.773845,5.232614,10.1305226,True,True,True,True,1453
353,0.045726567596955515,0.05984465454545445,0.06159776168531929,0.06429734010152295,0.04586717669251727,0.08920271111025346,2.8851596,2.5854272000000003,8.062835,5.2416644,9.9796646,True,True,True,True,1544
355,0.0470696629213484,0.05368145454545454,0.07623238973008563,0.04428743147208121,0.04986508069587082,0.08927065524684272,2.8888652,2.602376,8.173985,5.1431156,10.0178126,True,True,True,True,1724
357,0.04874853207683951,0.050880000000000015,0.05451152073732719,0.07328138071065991,0.045794487528819934,0.08948115362044508,2.8934972,2.61008,8.009015,5.2859108,9.978971,True,True,True,True,1644
361,0.06863240567947214,0.047074075922751195,0.019517463807519935,0.03621762189814077,0.054101412983524506,0.08961044192953273,2.9483568072696635,2.620546291212434,7.743235137618114,5.103371787848343,10.05823568268879,True,True,True,True,1348
363,0.06187746081069477,0.02319560690177237,0.032026717623196296,0.06786325294611205,0.054041128461929794,0.08971484528391352,2.9297199143767068,2.686212081020126,7.838242920348176,5.259226520759602,10.057660447783734,True,True,True,True,1560
365,0.051266835810076176,0.060965236363636356,0.044344305464121186,0.04510416243654826,0.06251299517920768,0.08977771644551583,2.9004452,2.5823456,7.931795,5.147138,10.138499,True,True,True,True,1297
373,0.05815449788551096,0.05381722318389654,0.04825685261939149,0.04721047437810794,0.05485945903022714,0.09038373892550472,2.9194482596661246,2.6020026362442845,7.961510795644278,5.157511586312181,10.065468958066427,True,True,True,True,1437
378,0.06598667082790337,0.05838256056380331,0.035740833339600576,0.031905171679380825,0.05096504552290597,0.09052209927037491,2.9410572248141853,2.589447958449541,7.866451629214266,5.08213297052095,10.028308464379569,True,True,True,True,1289
384,0.0440476984414644,0.032203636363636434,0.04141737985516787,0.0920661928934009,0.055135045063928,0.09086025876976361,2.8805276,2.66144,7.909565,5.378425999999999,10.0680986,True,True,True,True,1408
397,0.06201159840521927,0.021184581818181867,0.06868400263331138,0.054700751269035515,0.0472482708027668,0.09191440669806604,2.93009,2.6917424,8.116655,5.1944012,9.992843,True,True,True,True,1430
399,0.06812079672239188,0.037818102112081545,0.033813048725145,0.05860274283327737,0.048950013001546375,0.09209359500756396,2.946945278157079,2.6460002191917757,7.851810105067476,5.213618508453891,10.009081024060755,True,True,True,True,1634
405,0.06151131670819905,0.056366724635145686,0.024106190254210715,0.0641141453384272,0.052580634367582466,0.09268253246611363,2.928709722797921,2.5949915072533494,7.77808651498073,5.240762165791754,10.043724413135472,True,True,True,True,1740
408,0.05815019934758972,0.004936145454545449,0.04696313364055284,0.07634412182741117,0.05804261161182136,0.09287703213470942,2.9194364,2.7364256,7.951684999999999,5.3009948,10.0958426,True,True,True,True,1623
414,0.06709836803218168,0.06556523436548402,0.015523194825218049,0.04859732860477986,0.049243570440240095,0.09336881965305775,2.944124397400789,2.569695605494919,7.712898664697531,5.164341843378541,10.01188214914077,True,True,True,True,1725
415,0.051938383472272615,0.008671418181818198,0.04326596445029631,0.08920763451776642,0.058587780339551455,0.09337648618642504,2.902298,2.7261536,7.923605,5.364347599999999,10.1010446,True,True,True,True,1749
417,0.042343250325143945,0.05671102448113449,0.051582019583135075,0.07695234959334109,0.060706279331834846,0.09339971048269302,2.875825027647072,2.59404468267688,7.986765438733911,5.303990321747205,10.121259317384368,True,True,True,True,1528
422,0.043879811525915295,0.014087563636363563,0.0557439104674129,0.09165782741116756,0.060223286522741566,0.09372483414211599,2.8800644,2.7112592,8.018375,5.3764148,10.1166506,True,True,True,True,1305
426,0.05852243515902981,0.0645315509012405,0.03384612036124181,0.06755244054906662,0.0492377592988174,0.09396156044441106,2.920463398603763,2.5725382350215886,7.852061284143631,5.257695769704153,10.011826699229315,True,True,True,True,1535
433,0.07382770771905711,0.03405650546457424,0.027981547831581053,0.04178798819320723,0.05702087954372652,0.09421771736628272,2.9626906455968784,2.656344609972421,7.807519855780858,5.130805841851545,10.086093232606238,True,True,True,True,1403
434,0.04891641899238862,0.03687272727272725,0.07607834101382491,0.06409315736040601,0.057824544120729356,0.09434617486707786,2.8939604,2.6486,8.172815,5.240658799999999,10.0937618,True,True,True,True,1739
438,0.06117306576962096,0.035096494261044046,0.041847317838022716,0.07149078062151612,0.05703870098669331,0.09450793339828309,2.927776488458384,2.653484640782129,7.912830378979782,5.277092094560967,10.086263284815027,True,True,True,True,1671
