,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,weighted-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
381,0.1743324,0.137352,0.080565,0.2452668,0.4303818,0.419206059,2.9333324,2.612648,7.675565,5.1702668,9.9723818,TRUE,TRUE,TRUE,TRUE,1282
451,0.2317692,0.1404336,0.037275,0.2382276,0.4341966,0.444947569,2.9907692,2.6095664,7.632275,5.1632276,9.9761966,TRUE,TRUE,TRUE,TRUE,1439
454,0.136694196,0.058738905,0.177829865,0.324975302,0.455207425,0.446415333,2.895694196,2.691261095,7.772829865,5.249975302,9.997207425,TRUE,TRUE,TRUE,TRUE,1292
482,0.1970292,0.0289824,0.006855,0.2392332,0.4900314,0.454033883,2.9560292,2.7210176,7.601855,5.1642332,10.0320314,TRUE,TRUE,TRUE,TRUE,1522
490,0.185124397,0.180304395,0.117898665,0.239341843,0.469882149,0.456313815,2.944124397,2.569695605,7.712898665,5.164341843,10.01188215,TRUE,TRUE,TRUE,TRUE,1725
504,0.227200213,0.119114179,0.088690584,0.182968189,0.479706647,0.460329928,2.986200213,2.630885821,7.683690584,5.107968189,10.02170665,TRUE,TRUE,TRUE,TRUE,1388
522,0.1164324,0.1517328,0.322755,0.2985636,0.4411326,0.4656703,2.8754324,2.5982672,7.917755,5.2235636,9.9831326,TRUE,TRUE,TRUE,TRUE,1670
553,0.14815652,0.139883293,0.270004572,0.179094572,0.503618711,0.473230711,2.90715652,2.610116707,7.865004572,5.104094572,10.04561871,TRUE,TRUE,TRUE,TRUE,1259
554,0.189356807,0.129453709,0.148235138,0.178371788,0.516235683,0.473259901,2.948356807,2.620546291,7.743235138,5.103371788,10.05823568,TRUE,TRUE,TRUE,TRUE,1348
557,0.182057225,0.160552042,0.271451629,0.157132971,0.486308464,0.474029401,2.941057225,2.589447958,7.866451629,5.082132971,10.02830846,TRUE,TRUE,TRUE,TRUE,1289
565,0.1173588,0.11424,0.363705,0.3196812,0.4338498,0.475099723,2.8763588,2.63576,7.958705,5.2446812,9.9758498,TRUE,TRUE,TRUE,TRUE,1441
568,0.2025876,0.175872,0.320415,0.2251548,0.4331562,0.476794378,2.9615876,2.574128,7.915415,5.1501548,9.9751562,TRUE,TRUE,TRUE,TRUE,1632
570,0.111282468,0.132807436,0.348388262,0.222390543,0.483473599,0.477514104,2.870282468,2.617192564,7.943388262,5.147390543,10.0254736,TRUE,TRUE,TRUE,TRUE,1488
580,0.187945278,0.103999781,0.256810105,0.288618508,0.467081024,0.47984315,2.946945278,2.646000219,7.851810105,5.213618508,10.00908102,TRUE,TRUE,TRUE,TRUE,1634
587,0.2438124,0.1923072,0.225645,0.0582252,0.4747722,0.480837635,3.0028124,2.5576928,7.820645,4.9832252,10.0167722,TRUE,TRUE,TRUE,TRUE,1713
601,0.2067564,0.240072,0.240855,0.0773316,0.4882974,0.484209839,2.9657564,2.509928,7.835855,5.0023316,10.0302974,TRUE,TRUE,TRUE,TRUE,1496
605,0.117822,0.1162944,0.239685,0.2412444,0.5326878,0.485597218,2.876822,2.6337056,7.834685,5.1662444,10.0746878,TRUE,TRUE,TRUE,TRUE,1659
610,0.141882522,0.096672873,0.12136984,0.293938535,0.537727112,0.487659077,2.900882522,2.653327127,7.71636984,5.218938535,10.07972711,TRUE,TRUE,TRUE,TRUE,1425
612,0.131286159,0.108435851,0.290257262,0.33820057,0.478311502,0.488528491,2.890286159,2.641564149,7.885257262,5.26320057,10.0203115,TRUE,TRUE,TRUE,TRUE,1494
617,0.2651196,0.0176832,0.075885,0.26739,0.4824018,0.490859202,3.0241196,2.7323168,7.670885,5.19239,10.0244018,TRUE,TRUE,TRUE,TRUE,1336
620,0.1678476,0.1779264,0.019725,0.146718,0.5659806,0.491734136,2.9268476,2.5720736,7.614725,5.071718,10.1079806,TRUE,TRUE,TRUE,TRUE,1703
621,0.161463399,0.177461765,0.257061284,0.33269577,0.469826699,0.491748481,2.920463399,2.572538235,7.852061284,5.25769577,10.0118267,TRUE,TRUE,TRUE,TRUE,1535
627,0.169709723,0.155008493,0.183086515,0.315762166,0.501724413,0.492685947,2.928709723,2.594991507,7.778086515,5.240762166,10.04372441,TRUE,TRUE,TRUE,TRUE,1740
628,0.245237161,0.079508155,0.271210817,0.182911195,0.478620898,0.492870558,3.004237161,2.670491845,7.866210817,5.107911195,10.0206209,TRUE,TRUE,TRUE,TRUE,1520
629,0.239191566,0.11754091,0.03949218,0.230812842,0.513747171,0.492985117,2.998191566,2.63245909,7.63449218,5.155812842,10.05574717,TRUE,TRUE,TRUE,TRUE,1507
646,0.212876392,0.160939949,0.286338674,0.238068584,0.474786215,0.496383712,2.971876392,2.589060051,7.881338674,5.163068584,10.01678622,TRUE,TRUE,TRUE,TRUE,1559
660,0.189890846,0.1894099,0.190408563,0.196102287,0.5305963,0.499212429,2.948890846,2.5605901,7.785408563,5.121102287,10.0725963,TRUE,TRUE,TRUE,TRUE,1652
661,0.251900532,0.193845301,0.122858854,0.203312679,0.497072258,0.499304429,3.010900532,2.556154699,7.717858854,5.128312679,10.03907226,TRUE,TRUE,TRUE,TRUE,1401
663,0.237300258,0.065030896,0.221315072,0.216990522,0.505120151,0.499516705,2.996300258,2.684969104,7.816315072,5.141990522,10.04712015,TRUE,TRUE,TRUE,TRUE,1722
666,0.145209318,0.022376232,0.14946498,0.311444422,0.549431468,0.500145929,2.904209318,2.727623768,7.74446498,5.236444422,10.09143147,TRUE,TRUE,TRUE,TRUE,1519
688,0.1979556,0.008952,0.284145,0.3216924,0.4862166,0.504729806,2.9569556,2.741048,7.879145,5.2466924,10.0282166,TRUE,TRUE,TRUE,TRUE,1716
689,0.21562755,0.069307581,0.117435876,0.330613817,0.512273016,0.505083671,2.97462755,2.680692419,7.712435876,5.255613817,10.05427302,TRUE,TRUE,TRUE,TRUE,1476
701,0.203690646,0.09365539,0.212519856,0.205805842,0.544093233,0.50757184,2.962690646,2.65634461,7.807519856,5.130805842,10.08609323,TRUE,TRUE,TRUE,TRUE,1403
706,0.170719914,0.063787919,0.24324292,0.334226521,0.515660448,0.508592235,2.929719914,2.686212081,7.83824292,5.259226521,10.05766045,TRUE,TRUE,TRUE,TRUE,1560
707,0.233198089,0.089320069,0.122147411,0.176756218,0.552209286,0.508919185,2.992198089,2.660679931,7.717147411,5.101756218,10.09420929,TRUE,TRUE,TRUE,TRUE,1616
708,0.200825167,0.104492969,0.369653439,0.335805813,0.437026407,0.508976612,2.959825167,2.645507031,7.964653439,5.260805813,9.979026407,TRUE,TRUE,TRUE,TRUE,1264
718,0.182571634,0.096689979,0.266866899,0.458732984,0.430470301,0.510799714,2.941571634,2.653310021,7.861866899,5.383732984,9.972470301,TRUE,TRUE,TRUE,TRUE,1324
722,0.1344972,0.13992,0.414015,0.3609108,0.436971,0.511031058,2.8934972,2.61008,8.009015,5.2859108,9.978971,TRUE,TRUE,TRUE,TRUE,1644
726,0.1187484,0.0464448,0.289995,0.3649332,0.516735,0.511939843,2.8777484,2.7035552,7.884995,5.2899332,10.058735,TRUE,TRUE,TRUE,TRUE,1747
736,0.235355231,0.141534088,0.160173565,0.373835151,0.47464492,0.514529728,2.994355231,2.608465912,7.755173565,5.298835151,10.01664492,TRUE,TRUE,TRUE,TRUE,1658
738,0.2276004,0.0438768,0.055995,0.2714124,0.5500278,0.51459733,2.9866004,2.7061232,7.650995,5.1964124,10.0920278,TRUE,TRUE,TRUE,TRUE,1385
742,0.2211156,0.0171696,0.333285,0.2563284,0.495927,0.517000422,2.9801156,2.7328304,7.928285,5.1813284,10.037927,TRUE,TRUE,TRUE,TRUE,1710
743,0.214184308,0.250194369,0.303250233,0.260814956,0.469735982,0.517009672,2.973184308,2.499805631,7.898250233,5.185814956,10.01173598,TRUE,TRUE,TRUE,TRUE,1428
747,0.2280636,0.2390448,0.430395,0.0552084,0.4425198,0.517377392,2.9870636,2.5109552,8.025395,4.9802084,9.9845198,TRUE,TRUE,TRUE,TRUE,1615
