,U1_OK_d_wl_ew6,U1_OK_d_wl_sn21,U1_OK_d_wl_sn26,U1_OK_d_wl_sn10,U1_OK_d_wl_ew35,w-euc-distance,v-U1_OK_d_wl_ew6,v-U1_OK_d_wl_sn21,v-U1_OK_d_wl_sn26,v-U1_OK_d_wl_sn10,v-U1_OK_d_wl_ew35,compliance-IBC1020_2,compliance-IBC1207_1,compliance-IBC1207_3,compliance,designnumber
482,0.19702920000000024,0.018330079211612716,0.004335482672090743,0.1513043607861189,0.37957669026374063,0.45403388337327405,2.9560292,2.7210176,7.601855,5.1642332,10.0320314,True,True,True,True,1522
688,0.19795560000000023,0.005661741922765371,0.1797090771497086,0.20345613799318998,0.37662175888991906,0.5047298055984016,2.9569556,2.741048,7.879144999999999,5.2466924,10.0282166,True,True,True,True,1716
765,0.2814000000000001,0.028650235601125593,0.0032255232133715324,0.13376434502512247,0.4161907903834491,0.5206965277395271,3.0404,2.7047,7.600099999999999,5.1365,10.0793,True,True,True,True,597
881,0.27669960000000016,0.007935546051533066,0.2544463473701287,0.11696050750341336,0.37393545764098973,0.5430249276211256,3.0356996,2.7374528,7.997315,5.1099308,10.0247486,True,True,True,True,1466
927,0.22435800000000006,0.006311400245270507,0.15381002311292982,0.23334801029480387,0.4190653186230049,0.5514534471088204,2.983358,2.7400208,7.838195,5.293955599999999,10.083011,True,True,True,True,1719
992,0.16043640000000003,0.008585204374037921,0.22558740144343092,0.23779999127589554,0.42900463324404275,0.5632912488799868,2.9194364,2.7364256,7.951684999999999,5.3009948,10.0958426,True,True,True,True,1623
1004,0.27531000000000017,0.16450320177523572,0.0035955096996107072,0.12459247489956994,0.4478087419865493,0.5647351426867996,3.03431,2.4898976000000004,7.600684999999999,5.121998,10.1201186,True,True,True,True,1590
1064,0.3211668000000003,0.0037127669552505247,0.07241299614019503,0.23716399399288243,0.4061710726281429,0.5741317273564109,3.0801668,2.7441296,7.709494999999999,5.2999892,10.0663646,True,True,True,True,1287
1072,0.24180000000000001,0.0066407830863535675,0.1914442895465941,0.29352261241682853,0.3869110362861205,0.5753415768045966,3.0008,2.7395,7.8977,5.389099999999999,10.0415,True,True,True,True,591
1079,0.31051319999999993,0.00436242527775538,0.006555401589528603,0.16784029014445884,0.45640490598312444,0.5770236153051145,3.0695132,2.7431024,7.605364999999999,5.1903788,10.1312162,True,True,True,True,1718
1090,0.3353999999999999,0.003225523213371813,0.15046117107081192,0.09657595974154248,0.4366401424514248,0.5788986595251372,3.0944,2.7449,7.8329,5.0777,10.1057,True,True,True,True,355
1106,0.2725308000000002,0.008260375212785354,0.24630664467285507,0.16402430644638025,0.42067709937236253,0.5821352325695953,3.0315308,2.7369392,7.984445,5.1843452,10.0850918,True,True,True,True,1454
1125,0.2892060000000001,0.009559691857795346,0.19746842848921375,0.15321235263515817,0.44404792023804823,0.585984521009004,3.048206,2.7348848,7.907224999999999,5.16725,10.1152634,True,True,True,True,1622
1158,0.15487800000000007,0.005336912761513084,0.1959884825442559,0.2899517684829672,0.45264408423462205,0.5927780848267115,2.913878,2.7415616,7.904885,5.383454,10.126361,True,True,True,True,1611
1336,0.2183364000000001,0.01020935018030048,0.3055044824712068,0.3122116733884245,0.3900532651345656,0.6250805402891694,2.9773364,2.7338576,8.078045,5.41865,10.0455566,True,True,True,True,1283
1371,0.22822527979174012,0.0034191078779004934,0.20949936031577981,0.3005147136598268,0.4617421061407699,0.6320627471357424,2.98722527979174,2.7445939157700048,7.926247573473078,5.400155482779184,10.138106495775313,True,True,True,True,1674
1449,0.31097639999999993,0.004037596116503093,0.23964688792054037,0.33256358644484185,0.39972394963071256,0.6515604571847436,3.0699764,2.743616,7.973915,5.450829199999999,10.0580414,True,True,True,True,1666
1559,0.3012492,0.005012083600260515,0.32622372570063096,0.27723182282270525,0.44968915286080047,0.6901274798752189,3.0602492,2.7420752,8.110805000000001,5.363341999999999,10.1225462,True,True,True,True,1512
1565,0.21540000000000026,0.005502363128693077,0.3732120094530725,0.3451309838307764,0.41804982238962846,0.6925284759488233,2.9744,2.7413,8.1851,5.470699999999999,10.0817,True,True,True,True,990
